1496490069.747	#14604	1300	1300	0	0	0	868	0	0	111	0
1496490069.767	#14605	1336	1336	0	0	0	901	0	0	111	0
1496490069.788	#14606	1377	1377	0	0	0	916	0	0	111	0
1496490069.808	#14607	1335	1335	0	0	0	902	0	0	111	0
1496490069.829	#14608	1422	1422	0	0	0	929	0	0	111	0
1496490069.849	#14609	1402	1402	0	0	0	962	0	0	111	0
1496490069.870	#14610	1455	1455	0	0	0	950	0	0	111	0
1496490069.890	#14611	1385	1385	0	0	0	930	0	0	111	0
1496490069.911	#14612	1367	1367	0	0	0	934	0	0	111	0
1496490069.931	#14613	1397	1397	0	0	0	926	0	0	111	0
1496490069.951	#14614	1404	1404	0	0	0	908	0	0	111	0
1496490069.972	#14615	1368	1368	0	0	0	921	0	0	111	0
1496490069.993	#14616	1262	1262	0	0	0	791	0	0	111	0
1496490070.020	#14617	1243	1243	0	0	0	823	0	0	111	0
1496490070.034	#14618	1274	1274	0	0	0	846	0	0	111	0
1496490070.055	#14619	3376	3376	0	0	0	994	0	0	111	0
1496490070.074	#14620	1260	1260	0	0	0	836	0	0	111	0
1496490070.094	#14621	1386	1386	0	0	0	912	0	0	111	0
1496490070.116	#14622	1485	1485	0	0	0	973	0	0	111	0
1496490070.135	#14623	1401	1401	0	0	0	906	0	0	111	0
1496490070.157	#14624	1371	1371	0	0	0	923	0	0	111	0
1496490070.177	#14625	1439	1439	0	0	0	992	0	0	111	0
1496490070.197	#14626	1343	1343	0	0	0	904	0	0	111	0
1496490070.217	#14627	1314	1314	0	0	0	852	0	0	111	0
1496490070.238	#14628	1357	1357	0	0	0	877	0	0	111	0
1496490070.258	#14629	1338	1338	0	0	0	871	0	0	111	0
1496490070.279	#14630	1315	1315	0	0	0	850	0	0	111	0
1496490070.299	#14631	1321	1321	0	0	0	855	0	0	111	0
1496490070.319	#14632	1376	1376	0	0	0	852	0	0	111	0
1496490070.340	#14633	1307	1307	0	0	0	844	0	0	111	0
1496490070.360	#14634	1371	1371	0	0	0	889	0	0	111	0
1496490070.381	#14635	1375	1375	0	0	0	840	0	0	111	0
1496490070.401	#14636	1317	1317	0	0	0	847	0	0	111	0
1496490070.422	#14637	1330	1330	0	0	0	909	0	0	111	0
1496490070.443	#14638	1400	1400	0	0	0	984	0	0	111	0
1496490070.463	#14639	1295	1295	0	0	0	891	0	0	111	0
1496490070.483	#14640	1303	1303	0	0	0	759	0	0	111	0
1496490070.503	#14641	1316	1316	0	0	0	915	0	0	111	0
1496490070.524	#14642	1287	1287	0	0	0	893	0	0	111	0
1496490070.544	#14643	1390	1390	0	0	0	958	0	0	111	0
1496490070.565	#14644	1404	1404	0	0	0	879	0	0	111	0
1496490070.585	#14645	1372	1372	0	0	0	855	0	0	111	0
1496490070.606	#14646	1282	1282	0	0	0	840	0	0	111	0
1496490070.628	#14647	1090	1090	0	0	0	701	0	0	111	0
1496490070.648	#14648	1365	1365	0	0	0	894	0	0	111	0
1496490070.667	#14649	1292	1292	0	0	0	858	0	0	111	0
1496490070.688	#14650	1536	1536	0	0	0	951	0	0	111	0
1496490070.708	#14651	1357	1357	0	0	0	901	0	0	111	0
1496490070.728	#14652	1292	1292	0	0	0	868	0	0	111	0
1496490070.749	#14653	1382	1382	0	0	0	963	0	0	111	0
1496490070.769	#14654	1353	1353	0	0	0	906	0	0	111	0
1496490070.790	#14655	1442	1442	0	0	0	948	0	0	111	0
1496490070.810	#14656	1396	1396	0	0	0	971	0	0	111	0
1496490070.832	#14657	1358	1358	0	0	0	923	0	0	111	0
1496490070.851	#14658	1337	1337	0	0	0	915	0	0	111	0
1496490070.871	#14659	1494	1494	0	0	0	979	0	0	111	0
1496490070.893	#14660	1411	1411	0	0	0	928	0	0	111	0
1496490070.912	#14661	1365	1365	0	0	0	918	0	0	111	0
1496490070.934	#14662	1372	1372	0	0	0	923	0	0	111	0
1496490070.953	#14663	1436	1436	0	0	0	944	0	0	111	0
1496490070.974	#14664	1387	1387	0	0	0	946	0	0	111	0
1496490070.994	#14665	1244	1244	0	0	0	820	0	0	111	0
1496490071.014	#14666	1570	1570	0	0	0	975	0	0	111	0
1496490071.035	#14667	1458	1458	0	0	0	941	0	0	111	0
1496490071.055	#14668	1392	1392	0	0	0	981	0	0	111	0
1496490071.077	#14669	1403	1403	0	0	0	987	0	0	111	0
1496490071.096	#14670	1345	1345	0	0	0	937	0	0	111	0
1496490071.118	#14671	1356	1356	0	0	0	925	0	0	111	0
1496490071.137	#14672	1370	1370	0	0	0	923	0	0	111	0
1496490071.157	#14673	1344	1344	0	0	0	942	0	0	111	0
1496490071.178	#14674	1273	1273	0	0	0	889	0	0	111	0
1496490071.198	#14675	1190	1190	0	0	0	815	0	0	111	0
1496490071.219	#14676	1392	1392	0	0	0	866	0	0	111	0
1496490071.239	#14677	1365	1365	0	0	0	943	0	0	111	0
1496490071.259	#14678	1348	1348	0	0	0	932	0	0	111	0
1496490071.281	#14679	1365	1365	0	0	0	930	0	0	111	0
1496490071.300	#14680	1423	1423	0	0	0	967	0	0	111	0
1496490071.321	#14681	1379	1379	0	0	0	945	0	0	111	0
1496490071.342	#14682	1353	1353	0	0	0	941	0	0	111	0
1496490071.363	#14683	1409	1409	0	0	0	969	0	0	111	0
1496490071.382	#14684	1402	1402	0	0	0	961	0	0	111	0
1496490071.403	#14685	1354	1354	0	0	0	914	0	0	111	0
1496490071.423	#14686	1360	1360	0	0	0	910	0	0	111	0
1496490071.444	#14687	1375	1375	0	0	0	938	0	0	111	0
1496490071.464	#14688	1367	1367	0	0	0	929	0	0	111	0
1496490071.484	#14689	2076	2076	0	0	0	755	0	0	111	0
1496490071.504	#14690	1357	1357	0	0	0	908	0	0	111	0
1496490071.525	#14691	1260	1260	0	0	0	853	0	0	111	0
1496490071.545	#14692	1367	1367	0	0	0	944	0	0	111	0
1496490071.566	#14693	1427	1427	0	0	0	965	0	0	111	0
1496490071.586	#14694	1382	1382	0	0	0	942	0	0	111	0
1496490071.607	#14695	1399	1399	0	0	0	922	0	0	111	0
1496490071.627	#14696	1371	1371	0	0	0	952	0	0	111	0
1496490071.647	#14697	1307	1307	0	0	0	934	0	0	111	0
1496490071.669	#14698	968	968	0	0	0	698	0	0	111	0
1496490071.689	#14699	1512	1512	0	0	0	1057	0	0	111	0
1496490071.709	#14700	1370	1370	0	0	0	920	0	0	111	0
1496490071.730	#14701	1361	1361	0	0	0	933	0	0	111	0
1496490071.749	#14702	1384	1384	0	0	0	932	0	0	111	0
1496490071.771	#14703	1394	1394	0	0	0	942	0	0	111	0
1496490071.790	#14704	1257	1257	0	0	0	850	0	0	111	0
1496490071.811	#14705	1327	1327	0	0	0	893	0	0	111	0
1496490071.831	#14706	1384	1384	0	0	0	911	0	0	111	0
1496490071.852	#14707	1292	1292	0	0	0	889	0	0	111	0
1496490071.873	#14708	1311	1311	0	0	0	868	0	0	111	0
1496490071.893	#14709	1441	1441	0	0	0	933	0	0	111	0
1496490071.913	#14710	1355	1355	0	0	0	949	0	0	111	0
1496490071.934	#14711	1374	1374	0	0	0	967	0	0	111	0
1496490071.953	#14712	1296	1296	0	0	0	883	0	0	111	0
1496490071.974	#14713	1367	1367	0	0	0	925	0	0	111	0
1496490071.995	#14714	1298	1298	0	0	0	871	0	0	111	0
1496490072.016	#14715	1602	1602	0	0	0	900	0	0	111	0
1496490072.036	#14716	1375	1375	0	0	0	949	0	0	111	0
1496490072.056	#14717	1424	1424	0	0	0	973	0	0	111	0
1496490072.076	#14718	1343	1343	0	0	0	868	0	0	111	0
1496490072.096	#14719	1398	1398	0	0	0	948	0	0	111	0
1496490072.117	#14720	1401	1401	0	0	0	989	0	0	111	0
1496490072.137	#14721	1411	1411	0	0	0	958	0	0	111	0
1496490072.158	#14722	1388	1388	0	0	0	927	0	0	111	0
1496490072.178	#14723	1180	1180	0	0	0	795	0	0	111	0
1496490072.198	#14724	1289	1289	0	0	0	897	0	0	111	0
1496490072.219	#14725	1339	1339	0	0	0	926	0	0	111	0
1496490072.239	#14726	1425	1425	0	0	0	970	0	0	111	0
1496490072.259	#14727	1362	1362	0	0	0	925	0	0	111	0
1496490072.280	#14728	1324	1324	0	0	0	863	0	0	111	0
1496490072.301	#14729	1418	1418	0	0	0	899	0	0	111	0
1496490072.320	#14730	1398	1398	0	0	0	947	0	0	111	0
1496490072.342	#14731	1378	1378	0	0	0	864	0	0	111	0
1496490072.362	#14732	1472	1472	0	0	0	974	0	0	111	0
1496490072.381	#14733	1342	1342	0	0	0	864	0	0	111	0
1496490072.402	#14734	1251	1251	0	0	0	834	0	0	111	0
1496490072.422	#14735	1344	1344	0	0	0	895	0	0	111	0
1496490072.444	#14736	1466	1466	0	0	0	973	0	0	111	0
1496490072.463	#14737	1426	1426	0	0	0	938	0	0	111	0
1496490072.483	#14738	1378	1378	0	0	0	817	0	0	111	0
1496490072.505	#14739	1472	1472	0	0	0	952	0	0	111	0
1496490072.525	#14740	1484	1484	0	0	0	1017	0	0	111	0
1496490072.545	#14741	1398	1398	0	0	0	916	0	0	111	0
1496490072.565	#14742	1406	1406	0	0	0	916	0	0	111	0
1496490072.585	#14743	1432	1432	0	0	0	920	0	0	111	0
1496490072.607	#14744	1339	1339	0	0	0	899	0	0	111	0
1496490072.626	#14745	1432	1432	0	0	0	925	0	0	111	0
1496490072.647	#14746	5315	5315	0	0	0	4918	0	0	111	0
1496490072.667	#14747	1392	1392	0	0	0	956	0	0	111	0
1496490072.687	#14748	1404	1404	0	0	0	948	0	0	111	0
1496490072.707	#14749	1368	1368	0	0	0	921	0	0	111	0
1496490072.729	#14750	1347	1347	0	0	0	908	0	0	111	0
1496490072.748	#14751	1458	1458	0	0	0	903	0	0	111	0
1496490072.770	#14752	1393	1393	0	0	0	914	0	0	111	0
1496490072.789	#14753	1407	1407	0	0	0	955	0	0	111	0
1496490072.810	#14754	1397	1397	0	0	0	869	0	0	111	0
1496490072.830	#14755	1318	1318	0	0	0	861	0	0	111	0
1496490072.850	#14756	1314	1314	0	0	0	874	0	0	111	0
1496490072.870	#14757	1293	1293	0	0	0	839	0	0	111	0
1496490072.892	#14758	1346	1346	0	0	0	840	0	0	111	0
1496490072.911	#14759	1380	1380	0	0	0	861	0	0	111	0
1496490072.932	#14760	1399	1399	0	0	0	850	0	0	111	0
1496490072.952	#14761	1295	1295	0	0	0	841	0	0	111	0
1496490072.972	#14762	1465	1465	0	0	0	904	0	0	111	0
1496490072.993	#14763	1159	1159	0	0	0	731	0	0	111	0
1496490073.013	#14764	1383	1383	0	0	0	905	0	0	111	0
1496490073.033	#14765	1408	1408	0	0	0	931	0	0	111	0
1496490073.055	#14766	1440	1440	0	0	0	967	0	0	111	0
1496490073.074	#14767	1438	1438	0	0	0	941	0	0	111	0
1496490073.094	#14768	1419	1419	0	0	0	974	0	0	111	0
1496490073.115	#14769	1341	1341	0	0	0	936	0	0	111	0
1496490073.135	#14770	1305	1305	0	0	0	906	0	0	111	0
1496490073.155	#14771	1359	1359	0	0	0	900	0	0	111	0
1496490073.176	#14772	1228	1228	0	0	0	791	0	0	111	0
1496490073.197	#14773	1289	1289	0	0	0	880	0	0	111	0
1496490073.217	#14774	1342	1342	0	0	0	926	0	0	111	0
1496490073.238	#14775	1316	1316	0	0	0	896	0	0	111	0
1496490073.257	#14776	1301	1301	0	0	0	891	0	0	111	0
1496490073.279	#14777	1296	1296	0	0	0	894	0	0	111	0
1496490073.298	#14778	1295	1295	0	0	0	886	0	0	111	0
1496490073.318	#14779	1300	1300	0	0	0	849	0	0	111	0
1496490073.339	#14780	1452	1452	0	0	0	893	0	0	111	0
1496490073.359	#14781	1361	1361	0	0	0	890	0	0	111	0
1496490073.380	#14782	1334	1334	0	0	0	867	0	0	111	0
1496490073.400	#14783	1318	1318	0	0	0	874	0	0	111	0
1496490073.420	#14784	1359	1359	0	0	0	926	0	0	111	0
1496490073.440	#14785	1385	1385	0	0	0	945	0	0	111	0
1496490073.462	#14786	1226	1226	0	0	0	854	0	0	111	0
1496490073.482	#14787	1637	1637	0	0	0	849	0	0	111	0
1496490073.501	#14788	1142	1142	0	0	0	793	0	0	111	0
1496490073.523	#14789	1837	1837	0	0	0	1337	0	0	111	0
1496490073.542	#14790	1340	1340	0	0	0	916	0	0	111	0
1496490073.562	#14791	1420	1420	0	0	0	925	0	0	111	0
1496490073.583	#14792	1362	1362	0	0	0	901	0	0	111	0
1496490073.604	#14793	1291	1291	0	0	0	843	0	0	111	0
1496490073.623	#14794	1282	1282	0	0	0	851	0	0	111	0
1496490073.644	#14795	1418	1418	0	0	0	880	0	0	111	0
1496490073.665	#14796	5489	5489	0	0	0	5087	0	0	111	0
1496490073.684	#14797	1270	1270	0	0	0	901	0	0	111	0
1496490073.706	#14798	1481	1481	0	0	0	970	0	0	111	0
1496490073.725	#14799	1344	1344	0	0	0	908	0	0	111	0
1496490073.745	#14800	1090	1090	0	0	0	710	0	0	111	0
1496490073.767	#14801	1411	1411	0	0	0	878	0	0	111	0
1496490073.786	#14802	1315	1315	0	0	0	889	0	0	111	0
1496490073.807	#14803	1359	1359	0	0	0	907	0	0	111	0
1496490073.827	#14804	1373	1373	0	0	0	958	0	0	111	0
1496490073.847	#14805	1345	1345	0	0	0	934	0	0	111	0
1496490073.867	#14806	1455	1455	0	0	0	1009	0	0	111	0
1496490073.888	#14807	1423	1423	0	0	0	970	0	0	111	0
1496490073.909	#14808	1373	1373	0	0	0	941	0	0	111	0
1496490073.928	#14809	1358	1358	0	0	0	924	0	0	111	0
1496490073.950	#14810	1437	1437	0	0	0	992	0	0	111	0
1496490073.969	#14811	1552	1552	0	0	0	949	0	0	111	0
1496490073.989	#14812	1359	1359	0	0	0	797	0	0	111	0
1496490074.010	#14813	1049	1049	0	0	0	708	0	0	111	0
1496490074.030	#14814	1327	1327	0	0	0	924	0	0	111	0
1496490074.050	#14815	1346	1346	0	0	0	914	0	0	111	0
1496490074.071	#14816	1359	1359	0	0	0	926	0	0	111	0
1496490074.092	#14817	1335	1335	0	0	0	910	0	0	111	0
1496490074.111	#14818	1396	1396	0	0	0	981	0	0	111	0
1496490074.132	#14819	1315	1315	0	0	0	896	0	0	111	0
1496490074.152	#14820	1343	1343	0	0	0	882	0	0	111	0
1496490074.172	#14821	1442	1442	0	0	0	1050	0	0	111	0
1496490074.193	#14822	1370	1370	0	0	0	952	0	0	111	0
1496490074.213	#14823	1194	1194	0	0	0	803	0	0	111	0
1496490074.233	#14824	1398	1398	0	0	0	982	0	0	111	0
1496490074.254	#14825	1362	1362	0	0	0	923	0	0	111	0
1496490074.274	#14826	1415	1415	0	0	0	968	0	0	111	0
1496490074.294	#14827	1387	1387	0	0	0	932	0	0	111	0
1496490074.315	#14828	1330	1330	0	0	0	886	0	0	111	0
1496490074.335	#14829	1372	1372	0	0	0	968	0	0	111	0
1496490074.355	#14830	1361	1361	0	0	0	944	0	0	111	0
1496490074.377	#14831	1321	1321	0	0	0	905	0	0	111	0
1496490074.396	#14832	1326	1326	0	0	0	918	0	0	111	0
1496490074.416	#14833	1364	1364	0	0	0	933	0	0	111	0
1496490074.437	#14834	1390	1390	0	0	0	846	0	0	111	0
1496490074.458	#14835	1433	1433	0	0	0	929	0	0	111	0
1496490074.477	#14836	1331	1331	0	0	0	860	0	0	111	0
1496490074.497	#14837	1211	1211	0	0	0	883	0	0	111	0
1496490074.518	#14838	1456	1456	0	0	0	1051	0	0	111	0
1496490074.539	#14839	1490	1490	0	0	0	976	0	0	111	0
1496490074.559	#14840	1380	1380	0	0	0	937	0	0	111	0
1496490074.579	#14841	1397	1397	0	0	0	946	0	0	111	0
1496490074.600	#14842	1437	1437	0	0	0	965	0	0	111	0
1496490074.619	#14843	1366	1366	0	0	0	948	0	0	111	0
1496490074.640	#14844	1370	1370	0	0	0	961	0	0	111	0
1496490074.660	#14845	1431	1431	0	0	0	998	0	0	111	0
1496490074.681	#14846	1432	1432	0	0	0	913	0	0	111	0
1496490074.703	#14847	1133	1133	0	0	0	813	0	0	111	0
1496490074.721	#14848	1313	1313	0	0	0	848	0	0	111	0
1496490074.741	#14849	1313	1313	0	0	0	854	0	0	111	0
1496490074.762	#14850	1467	1467	0	0	0	941	0	0	111	0
1496490074.782	#14851	1317	1317	0	0	0	859	0	0	111	0
1496490074.802	#14852	1302	1302	0	0	0	857	0	0	111	0
1496490074.822	#14853	1562	1562	0	0	0	1061	0	0	111	0
1496490074.844	#14854	1404	1404	0	0	0	930	0	0	111	0
1496490074.863	#14855	1371	1371	0	0	0	972	0	0	111	0
1496490074.883	#14856	1390	1390	0	0	0	971	0	0	111	0
1496490074.903	#14857	1293	1293	0	0	0	905	0	0	111	0
1496490074.924	#14858	1346	1346	0	0	0	892	0	0	111	0
1496490074.944	#14859	1376	1376	0	0	0	970	0	0	111	0
1496490074.965	#14860	1468	1468	0	0	0	948	0	0	111	0
1496490074.985	#14861	1608	1608	0	0	0	999	0	0	111	0
1496490075.005	#14862	1365	1365	0	0	0	1001	0	0	111	0
1496490075.025	#14863	2030	2030	0	0	0	1420	0	0	111	0
1496490075.046	#14864	1279	1279	0	0	0	883	0	0	111	0
1496490075.066	#14865	1491	1491	0	0	0	1046	0	0	111	0
1496490075.086	#14866	1349	1349	0	0	0	872	0	0	111	0
1496490075.107	#14867	1469	1469	0	0	0	961	0	0	111	0
1496490075.127	#14868	1380	1380	0	0	0	928	0	0	111	0
1496490075.147	#14869	1368	1368	0	0	0	931	0	0	111	0
1496490075.168	#14870	1421	1421	0	0	0	973	0	0	111	0
1496490075.188	#14871	1240	1240	0	0	0	839	0	0	111	0
1496490075.209	#14872	1048	1048	0	0	0	727	0	0	111	0
1496490075.228	#14873	1424	1424	0	0	0	977	0	0	111	0
1496490075.248	#14874	1434	1434	0	0	0	989	0	0	111	0
1496490075.270	#14875	1341	1341	0	0	0	911	0	0	111	0
1496490075.289	#14876	1407	1407	0	0	0	959	0	0	111	0
1496490075.309	#14877	1427	1427	0	0	0	978	0	0	111	0
1496490075.330	#14878	1454	1454	0	0	0	943	0	0	111	0
1496490075.350	#14879	1273	1273	0	0	0	890	0	0	111	0
1496490075.370	#14880	1425	1425	0	0	0	926	0	0	111	0
1496490075.390	#14881	1511	1511	0	0	0	998	0	0	111	0
1496490075.411	#14882	1463	1463	0	0	0	956	0	0	111	0
1496490075.431	#14883	1339	1339	0	0	0	900	0	0	111	0
1496490075.452	#14884	1285	1285	0	0	0	855	0	0	111	0
1496490075.471	#14885	1416	1416	0	0	0	916	0	0	111	0
1496490075.493	#14886	1043	1043	0	0	0	701	0	0	111	0
1496490075.512	#14887	1391	1391	0	0	0	897	0	0	111	0
1496490075.532	#14888	1313	1313	0	0	0	861	0	0	111	0
1496490075.553	#14889	1274	1274	0	0	0	863	0	0	111	0
1496490075.573	#14890	1302	1302	0	0	0	900	0	0	111	0
1496490075.594	#14891	1356	1356	0	0	0	929	0	0	111	0
1496490075.613	#14892	1318	1318	0	0	0	916	0	0	111	0
1496490075.634	#14893	1336	1336	0	0	0	914	0	0	111	0
1496490075.654	#14894	1381	1381	0	0	0	972	0	0	111	0
1496490075.675	#14895	1281	1281	0	0	0	862	0	0	111	0
1496490075.695	#14896	1170	1170	0	0	0	822	0	0	111	0
1496490075.715	#14897	2007	2007	0	0	0	779	0	0	111	0
1496490075.735	#14898	1309	1309	0	0	0	845	0	0	111	0
1496490075.756	#14899	1419	1419	0	0	0	951	0	0	111	0
1496490075.776	#14900	1324	1324	0	0	0	870	0	0	111	0
1496490075.797	#14901	1375	1375	0	0	0	901	0	0	111	0
1496490075.816	#14902	1353	1353	0	0	0	866	0	0	111	0
1496490075.836	#14903	1357	1357	0	0	0	915	0	0	111	0
1496490075.857	#14904	1359	1359	0	0	0	886	0	0	111	0
1496490075.877	#14905	1457	1457	0	0	0	946	0	0	111	0
1496490075.898	#14906	1395	1395	0	0	0	896	0	0	111	0
1496490075.918	#14907	1424	1424	0	0	0	922	0	0	111	0
1496490075.938	#14908	1667	1667	0	0	0	939	0	0	111	0
1496490075.958	#14909	1386	1386	0	0	0	895	0	0	111	0
1496490075.978	#14910	1327	1327	0	0	0	902	0	0	111	0
1496490075.998	#14911	1205	1205	0	0	0	821	0	0	111	0
1496490076.019	#14912	1323	1323	0	0	0	898	0	0	111	0
1496490076.039	#14913	1433	1433	0	0	0	988	0	0	111	0
1496490076.060	#14914	1412	1412	0	0	0	953	0	0	111	0
1496490076.079	#14915	1427	1427	0	0	0	980	0	0	111	0
1496490076.101	#14916	1404	1404	0	0	0	937	0	0	111	0
1496490076.120	#14917	1294	1294	0	0	0	853	0	0	111	0
1496490076.141	#14918	1346	1346	0	0	0	906	0	0	111	0
1496490076.160	#14919	1340	1340	0	0	0	927	0	0	111	0
1496490076.181	#14920	1217	1217	0	0	0	802	0	0	111	0
1496490076.201	#14921	1386	1386	0	0	0	965	0	0	111	0
1496490076.221	#14922	1410	1410	0	0	0	951	0	0	111	0
1496490076.241	#14923	1354	1354	0	0	0	919	0	0	111	0
1496490076.262	#14924	1413	1413	0	0	0	962	0	0	111	0
1496490076.282	#14925	1346	1346	0	0	0	917	0	0	111	0
1496490076.302	#14926	1389	1389	0	0	0	945	0	0	111	0
1496490076.323	#14927	1447	1447	0	0	0	997	0	0	111	0
1496490076.344	#14928	1266	1266	0	0	0	899	0	0	111	0
1496490076.364	#14929	1379	1379	0	0	0	940	0	0	111	0
1496490076.383	#14930	1436	1436	0	0	0	929	0	0	111	0
1496490076.404	#14931	1385	1385	0	0	0	951	0	0	111	0
1496490076.424	#14932	1294	1294	0	0	0	853	0	0	111	0
1496490076.445	#14933	1452	1452	0	0	0	994	0	0	111	0
1496490076.464	#14934	1353	1353	0	0	0	915	0	0	111	0
1496490076.485	#14935	1399	1399	0	0	0	956	0	0	111	0
1496490076.505	#14936	1234	1234	0	0	0	792	0	0	111	0
1496490076.525	#14937	1716	1716	0	0	0	1231	0	0	111	0
1496490076.545	#14938	1381	1381	0	0	0	967	0	0	111	0
1496490076.565	#14939	1373	1373	0	0	0	966	0	0	111	0
1496490076.586	#14940	1305	1305	0	0	0	906	0	0	111	0
1496490076.606	#14941	4271	4271	0	0	0	3826	0	0	111	0
1496490076.626	#14942	1245	1245	0	0	0	857	0	0	111	0
1496490076.646	#14943	1314	1314	0	0	0	917	0	0	111	0
1496490076.667	#14944	1365	1365	0	0	0	946	0	0	111	0
1496490076.688	#14945	1386	1386	0	0	0	950	0	0	111	0
1496490076.708	#14946	1332	1332	0	0	0	913	0	0	111	0
1496490076.728	#14947	1689	1689	0	0	0	794	0	0	111	0
1496490076.749	#14948	1401	1401	0	0	0	886	0	0	111	0
1496490076.768	#14949	1344	1344	0	0	0	865	0	0	111	0
1496490076.788	#14950	1290	1290	0	0	0	838	0	0	111	0
1496490076.808	#14951	1307	1307	0	0	0	856	0	0	111	0
1496490076.828	#14952	1345	1345	0	0	0	895	0	0	111	0
1496490076.850	#14953	1322	1322	0	0	0	828	0	0	111	0
1496490076.869	#14954	1382	1382	0	0	0	965	0	0	111	0
1496490076.889	#14955	1420	1420	0	0	0	989	0	0	111	0
1496490076.909	#14956	1520	1520	0	0	0	943	0	0	111	0
1496490076.930	#14957	1439	1439	0	0	0	954	0	0	111	0
1496490076.950	#14958	1272	1272	0	0	0	845	0	0	111	0
1496490076.970	#14959	1312	1312	0	0	0	863	0	0	111	0
1496490076.990	#14960	1619	1619	0	0	0	748	0	0	111	0
1496490077.012	#14961	1362	1362	0	0	0	890	0	0	111	0
1496490077.031	#14962	1268	1268	0	0	0	857	0	0	111	0
1496490077.051	#14963	1353	1353	0	0	0	924	0	0	111	0
1496490077.072	#14964	1345	1345	0	0	0	933	0	0	111	0
1496490077.091	#14965	1404	1404	0	0	0	944	0	0	111	0
1496490077.113	#14966	1442	1442	0	0	0	977	0	0	111	0
1496490077.132	#14967	1358	1358	0	0	0	909	0	0	111	0
1496490077.153	#14968	1319	1319	0	0	0	904	0	0	111	0
1496490077.172	#14969	1395	1395	0	0	0	956	0	0	111	0
1496490077.193	#14970	1325	1325	0	0	0	876	0	0	111	0
1496490077.213	#14971	1296	1296	0	0	0	879	0	0	111	0
1496490077.233	#14972	2172	2172	0	0	0	1730	0	0	111	0
1496490077.253	#14973	1353	1353	0	0	0	919	0	0	111	0
1496490077.273	#14974	1419	1419	0	0	0	1016	0	0	111	0
1496490077.294	#14975	1344	1344	0	0	0	897	0	0	111	0
1496490077.315	#14976	1380	1380	0	0	0	860	0	0	111	0
1496490077.334	#14977	1374	1374	0	0	0	910	0	0	111	0
1496490077.354	#14978	1330	1330	0	0	0	854	0	0	111	0
1496490077.374	#14979	1276	1276	0	0	0	837	0	0	111	0
1496490077.395	#14980	1356	1356	0	0	0	946	0	0	111	0
1496490077.415	#14981	1377	1377	0	0	0	911	0	0	111	0
1496490077.436	#14982	1389	1389	0	0	0	951	0	0	111	0
1496490077.455	#14983	1382	1382	0	0	0	941	0	0	111	0
1496490077.476	#14984	1385	1385	0	0	0	947	0	0	111	0
1496490077.496	#14985	1198	1198	0	0	0	844	0	0	111	0
1496490077.516	#14986	1326	1326	0	0	0	881	0	0	111	0
1496490077.537	#14987	1336	1336	0	0	0	903	0	0	111	0
1496490077.556	#14988	1337	1337	0	0	0	863	0	0	111	0
1496490077.577	#14989	1350	1350	0	0	0	933	0	0	111	0
1496490077.597	#14990	1343	1343	0	0	0	931	0	0	111	0
1496490077.617	#14991	1381	1381	0	0	0	942	0	0	111	0
1496490077.638	#14992	1384	1384	0	0	0	984	0	0	111	0
1496490077.657	#14993	1543	1543	0	0	0	1031	0	0	111	0
1496490077.679	#14994	1492	1492	0	0	0	977	0	0	111	0
1496490077.699	#14995	1417	1417	0	0	0	918	0	0	111	0
1496490077.718	#14996	1347	1347	0	0	0	926	0	0	111	0
1496490077.738	#14997	1322	1322	0	0	0	853	0	0	111	0
1496490077.760	#14998	1102	1102	0	0	0	678	0	0	111	0
1496490077.779	#14999	1377	1377	0	0	0	893	0	0	111	0
1496490077.799	#15000	1312	1312	0	0	0	847	0	0	111	0
1496490077.819	#15001	1318	1318	0	0	0	857	0	0	111	0
1496490077.839	#15002	1350	1350	0	0	0	872	0	0	111	0
1496490077.859	#15003	1395	1395	0	0	0	894	0	0	111	0
1496490077.880	#15004	1380	1380	0	0	0	850	0	0	111	0
1496490077.901	#15005	1337	1337	0	0	0	862	0	0	111	0
1496490077.921	#15006	1322	1322	0	0	0	857	0	0	111	0
1496490077.941	#15007	1352	1352	0	0	0	878	0	0	111	0
1496490077.960	#15008	1312	1312	0	0	0	852	0	0	111	0
1496490077.982	#15009	1325	1325	0	0	0	869	0	0	111	0
1496490078.002	#15010	1294	1294	0	0	0	890	0	0	111	0
1496490078.022	#15011	2775	2775	0	0	0	1369	0	0	111	0
1496490078.041	#15012	1313	1313	0	0	0	863	0	0	111	0
1496490078.062	#15013	1371	1371	0	0	0	944	0	0	111	0
1496490078.082	#15014	1354	1354	0	0	0	933	0	0	111	0
1496490078.102	#15015	1361	1361	0	0	0	946	0	0	111	0
1496490078.122	#15016	1350	1350	0	0	0	937	0	0	111	0
1496490078.142	#15017	1379	1379	0	0	0	941	0	0	111	0
1496490078.162	#15018	1417	1417	0	0	0	979	0	0	111	0
1496490078.182	#15019	1216	1216	0	0	0	822	0	0	111	0
1496490078.203	#15020	1356	1356	0	0	0	951	0	0	111	0
1496490078.223	#15021	1456	1456	0	0	0	934	0	0	111	0
1496490078.243	#15022	1342	1342	0	0	0	909	0	0	111	0
1496490078.263	#15023	1466	1466	0	0	0	970	0	0	111	0
1496490078.283	#15024	1364	1364	0	0	0	936	0	0	111	0
1496490078.304	#15025	1384	1384	0	0	0	948	0	0	111	0
1496490078.324	#15026	1461	1461	0	0	0	953	0	0	111	0
